Id,Yield
619457,0.1262915
181397,0.41240686
620477,0.5140588
34762,1.0718557
194061,0.9899069
494051,0.7259172
635920,0.4952491
622246,1.1137129
174215,0.46079102
292061,12.043029
43163,2.0361392
515705,0.7385791
167785,0.44066402
461865,0.5443386
125291,1.4899573
130703,0.31121534
372370,2.0223002
656144,47.860058
348707,0.6255876
379597,12.933298
353441,1.8392982
462049,1.7222594
150394,1.3760811
293694,12.667613
292993,0.40710115
328799,0.36055705
503789,6.9460397
236411,9.141536
3637,0.5619005
611113,0.89192957
129965,-0.0324189
54627,0.039472762
248531,2.5498664
442558,0.58350086
628702,0.6135085
528037,0.8298119
181883,0.25476733
325501,0.37070748
274996,1.2337401
648807,1.2488471
507340,2.4697692
621926,10.3359
626823,2.854957
161602,0.29865554
451656,1.5824727
160556,1.7603548
145799,1.2704675
153832,0.8739798
123927,2.9482384
552356,0.8696911
475607,0.4333913
313283,0.02691659
32984,2.6932042
58035,2.4724338
181396,0.41756606
622638,0.63006735
624295,1.6150926
350998,0.6748348
51388,0.6515212
545259,58.852802
299735,0.56834227
635167,0.2988112
243868,0.94552886
282542,23.18633
17133,0.6824244
64509,2.4646978
595090,0.5974898
49574,1.1435865
465290,0.41026738
538688,0.57074046
580447,1.5663055
130197,0.5277265
543935,0.9613576
249450,0.8619668
512790,2.2020252
430922,82.49995
176131,0.634268
78584,25.401224
205220,2.7228196
196928,0.57323456
128008,11.598537
94494,1.0354074
15587,2.0408165
456304,3.6538494
231623,0.9070814
354316,0.77159286
228221,1.0060893
343129,8.049049
75900,1.749038
40284,10.861828
493343,0.8483589
604273,0.9027316
98923,0.5396517
404852,0.62197787
128906,1.0330421
479609,0.3572036
605832,1.590328
503451,12.295681
640204,4.659625
139591,1.5636138
51861,2.0271983
655255,1.656531
112687,3.06805
238407,0.20949511
620770,1.1551136
654107,0.33559138
116558,1.5873574
498184,61.539658
315259,0.59737074
402411,1.2840714
13854,0.6910836
442736,0.73374206
437875,0.35816956
1320,0.053858157
81875,0.8073519
62858,0.46696496
476575,4.5761933
630336,0.25216267
204722,1.9700704
476145,1.0530841
21076,0.40484777
430056,-0.027356584
212957,0.6789816
526606,0.5410257
87780,0.6605225
27294,0.41638678
85510,1.7767371
336744,0.104862824
475030,6.274381
285357,0.0974831
480295,1.1419123
11517,0.9024893
562356,0.7330583
482549,1.1687974
175345,0.6874305
561952,0.95398426
306115,36.689415
111859,0.23428255
270053,1.118193
76542,1.0407534
547210,3.0684936
117180,3.3443842
568839,8.158747
212966,0.66396993
462406,1.0300294
169695,0.9370019
574765,3.158079
127985,4.861407
498403,2.1983607
443952,0.21218756
312154,4.01103
550928,4.9363756
79505,0.6321939
193383,2.1241784
401479,-0.07364338
208630,0.24372052
64620,0.35394335
640660,0.5479354
411962,2.3196087
240538,2.172277
85006,0.4604832
28951,3.5721178
208744,0.73684895
476513,0.42538697
611463,1.6700101
254421,12.256738
81939,0.38992825
260160,0.763316
81084,8.96722
410913,0.47592098
391218,1.3076369
483747,1.0031819
460505,3.511701
536016,7.773223
424832,0.18814161
68376,1.6161203
255264,0.79365045
425344,23.202106
534118,5.3553705
598369,3.8995936
532073,21.95636
33553,0.6999853
634746,0.25440252
543432,18.532276
363305,15.184056
394391,0.97135234
444091,2.1719477
396681,7.33399
475599,0.45400015
157659,0.25916713
625161,74.85442
344384,1.679901
453836,0.5538528
56322,0.8784938
281583,0.7987477
277340,1.312461
35376,1.3885616
199899,1.513168
250992,0.80173606
316317,1.0201416
437671,2.5576785
140422,0.88300735
247905,0.6578153
603582,2.748211
289814,1.6486818
506239,4.9046054
128501,0.6226828
613627,1.3619906
521010,0.56959534
423763,1.3340036
61967,0.41114372
634616,11.764252
147268,1.5350488
632616,0.7377624
566033,2.328626
365829,0.29000586
522645,11.413445
561422,2.6677392
39740,0.48652467
224027,0.460139
413626,2.3217347
211180,1.2591962
180675,0.12148208
125012,1.8482015
520114,7.0572443
517508,2.1974795
611666,0.86915696
610828,3.8494694
403310,1.4023216
232178,1.9145405
33613,0.566775
105351,0.43094072
216667,1.2886432
255043,0.6375083
190720,0.34618706
600702,3.2723227
396419,0.47676623
572923,0.39989087
294522,0.20233601
221224,0.8249418
109882,0.51117104
431985,10.017228
456751,0.28417006
51214,1.1493531
260895,60.232708
121005,0.24566902
435218,0.5785958
71239,0.9990125
259013,0.7140988
309865,6.965194
175303,0.6158736
262860,0.64679253
613427,0.4716207
78188,10.8399
482534,0.33208406
206997,1.2789615
171393,3.2127318
383265,91.55167
147952,1.6828983
45709,0.3200717
31920,0.85026366
68923,0.1599928
597592,12.064726
523149,0.9254374
158749,3.9433775
68027,0.8492882
106064,0.20514384
525040,5.016336
214009,0.7368139
638693,0.9182709
228482,0.3751373
450457,0.9723528
303350,0.42765647
312097,0.85895884
541625,0.47100046
247687,0.7419436
567664,0.32792184
633346,0.5607503
336352,3.8134663
79587,48.01522
31228,0.018198777
313726,2.3554428
119985,1.2006334
5,1.3168839
495145,1.432381
42370,0.6385656
280221,6.2804937
188389,0.36550507
394296,0.46374318
132654,0.8827489
347365,0.41164073
586090,0.89793634
587092,0.44612467
399321,0.21669209
472764,0.6919433
322637,1.6135813
617275,0.6548835
530898,0.4071444
524497,0.6716494
146260,5.7115083
319021,0.80643225
201397,2.5926194
441440,1.3245977
418834,0.86664087
246090,0.42788818
425378,1.3668685
71090,1.0160772
251121,2.166709
479447,18.25548
495856,1.7043036
622633,1.1313941
178049,1.1792693
393402,0.30953363
84921,1.4903163
115667,1.1435102
229564,0.35607335
575005,3.3631358
562421,0.82513374
168067,0.88693583
264105,0.63651985
245348,1.4617162
86799,4.0119777
614752,0.5917501
95018,1.3942965
586416,1.9746113
229889,5.704656
623923,0.7197946
392600,0.4015579
186507,8.599649
610384,0.8593512
619008,0.535857
423032,0.1467806
345979,5.48079
627296,16.16424
314186,7.1175356
307571,1.0887471
112549,4.199917
78965,1.9013708
602905,2.6173825
523332,1.5765431
444111,1.382545
407650,2.0766423
460469,0.62776536
529637,0.684096
487523,83.27954
358164,2.1717455
618189,0.3264792
251415,0.4644093
630103,1.7421077
80392,2.7467878
395105,1.3888487
33904,0.7798586
609359,2.526702
238622,12.6896305
250551,2.315536
471064,0.75100106
572778,0.506956
604468,0.7121328
508554,1.4467838
415461,1.7767371
413619,0.6612385
318588,3.2578464
347678,2.3442423
44017,1.2162102
380377,0.4093369
41758,0.4212189
607159,2.2616827
464284,44.922844
251597,0.4497961
285274,0.41480234
43919,0.78644174
173948,0.3492977
198005,9.508555
295789,0.67296857
52491,1.6489445
561279,1.9850998
364824,0.5172371
611508,4.071559
207649,3.5994322
234655,0.348636
30323,0.9993148
555860,0.45519885
590002,3.392239
46557,0.5395778
353960,53.43783
598483,3.6813471
524475,2.338219
128770,1.3896838
42093,9.507227
192151,1.1178957
25295,28.154085
411878,0.45894203
430045,0.5292188
104538,0.631716
649075,7.2422996
88570,1.1243856
132141,1.226922
508856,99.67369
415587,0.6763423
118237,0.7849942
312810,-0.026318356
82887,0.95321554
335371,0.50587565
94063,0.90591687
463364,0.5302045
346658,0.42169198
292299,0.4095986
244348,21.356642
85517,1.5071902
110269,0.90578866
569027,0.3562096
54315,-0.35856628
246755,1.3986961
222707,0.62415123
495416,1.6908553
196132,0.8644431
599489,2.1445715
106714,1.3067188
140952,0.415925
253048,5.93536
337600,0.9983825
603474,2.2166266
506706,1.3482703
540309,0.73660076
17529,-0.022516416
80898,1.1974126
83821,0.73928314
292760,1.5900456
490693,0.46776834
424561,0.82229173
182209,1.2331744
362709,0.33053103
124172,0.8966046
547276,0.50238913
343561,0.5954176
70935,0.52671546
17991,2.4328833
603757,1.2981573
188620,2.6107285
468071,2.5244558
658073,1.109368
579378,2.2136197
346546,2.9797084
263734,0.70301837
517902,0.93649495
73695,0.5254533
246493,0.72294956
175318,0.6527444
137874,1.1172476
601605,19.723993
549488,0.47273284
279424,1.1819941
361874,0.54055387
187652,9.865229
383200,0.6446111
644999,0.97581184
389855,0.5586944
273388,1.1351837
100102,0.5226132
82208,0.32462588
135635,0.4762493
125561,0.9236293
484548,8.818974
50683,0.21473835
335131,1.2250365
569642,0.9222919
443582,1.200409
325809,1.1887177
354255,0.90961534
580895,0.53562975
563119,0.36138067
576111,0.50621015
129815,0.725438
490758,0.22644955
470597,0.18342197
122992,51.292965
433756,0.85856247
496499,16.811386
281338,2.587637
20030,8.027906
177696,0.8640187
441402,-0.064419806
20301,-0.15743922
500786,2.7119086
344648,0.70760304
163557,0.65977997
338000,0.76870286
404949,133.74037
50144,0.27658263
50487,0.43110025
197624,0.98739576
633205,0.3689443
435971,0.50353926
234518,0.84107494
257725,2.9536967
415098,8.382862
349191,0.78098553
481085,0.9746725
63,0.38661823
9228,0.66739863
307996,0.40182102
91192,2.9004993
260489,3.352013
427447,9.998991
404784,0.50384593
492716,91.503426
388893,0.70336044
619363,0.46603101
480316,0.48774102
391149,0.8576857
172377,4.183391
336802,0.40467992
380059,0.54156286
573081,1.2397135
393007,0.17282228
524599,0.5598022
334746,5.431645
2560,0.36535445
346948,0.26459292
536889,4.9471564
275525,3.404547
96998,2.358323
517276,0.9871777
644260,2.9832194
221276,1.0002481
510901,0.5497818
323178,0.3246415
658247,0.45146492
49776,0.7980146
433941,-0.09297413
14162,0.6410598
319051,0.99180734
354691,12.657489
951,0.7397022
215909,3.1791375
437343,0.91203356
104725,0.7456573
201780,0.49834275
416028,7.1565666
591618,0.36262688
337425,1.2797797
425984,0.24754027
232843,0.9813783
376741,1.2226614
285228,2.3475184
629424,1.2428033
518309,0.31866586
477479,0.38063496
330402,0.31852344
216723,11.457963
441016,0.3044841
493126,0.5474241
181654,0.28736427
327228,0.4895633
297725,3.9958296
47259,0.88762456
227064,0.8903625
245416,0.77081823
359803,-0.21233684
7121,0.91521484
585689,0.47096303
55539,7.06293
323953,1.252518
599404,2.514254
579394,0.59865516
559214,7.2206087
532978,0.63118297
221617,1.4692736
198244,0.7579831
265286,0.42788693
209942,0.9299527
402878,2.8971395
441715,0.1896161
410510,0.51801646
335794,0.769246
450431,1.4455953
37945,1.6878359
368479,0.48928156
35480,0.96213686
612857,6.8741984
164779,0.9623521
156877,11.861905
398609,8.2266445
649268,0.48442352
483686,1.9207877
340641,1.5364507
260642,3.4982624
645999,0.5788069
595704,14.648745
343117,6.802456
172944,0.99146515
655807,0.770296
476712,2.9933038
17303,-0.076514006
631593,1.0215508
285154,2.7396512
37971,1.2405925
533997,0.24298568
570357,6.7290854
181256,1.856563
6287,2.0599291
229541,0.48582548
546690,0.79821277
218016,2.3733494
16394,0.07843795
352030,1.0018531
516758,0.68410474
588123,99.686806
394733,0.44372436
12755,2.0929368
52097,58.779816
39716,2.3101995
184341,1.6635965
187692,2.000779
197683,1.101934
181249,1.5653297
188216,0.5066624
466886,1.2881161
534012,0.33515656
577731,2.4868004
38125,5.6957088
329343,2.2453039
47007,0.47807485
548900,0.5764177
1710,0.55200154
487805,0.9736076
338124,1.0075892
529115,2.3017871
355169,1.0848882
424609,2.1812763
357924,51.75658
581265,2.0624576
21111,0.29742548
561701,0.70591605
396983,4.509988
156824,-0.067960896
339534,9.147647
329537,0.57744443
107516,0.54426533
37887,1.1263584
417595,3.107017
400231,2.5710077
301487,108.46422
218070,0.75710696
602106,7.146606
649424,3.1739829
486045,1.60932
495624,2.682951
83440,4.129623
340067,0.82576966
473096,0.48983353
513148,1.3952342
134231,0.7557109
374913,8.254252
610019,42.63053
185231,1.8223665
116464,0.54322755
521395,1.074238
412474,3.0562215
508419,3.2912385
101157,0.10638907
43803,4.666775
178894,0.82421106
46508,0.32224354
425939,0.51551944
604541,0.550265
26651,0.952377
406933,1.0875174
565615,0.3432026
81315,0.53167707
291432,7.7914524
613055,2.6443126
53189,1.2140106
356000,0.58187884
30187,0.53839874
497637,2.716803
411304,0.8219719
187475,1.0314878
228603,0.4090995
413121,0.43052354
52494,0.82636887
649186,9.154487
152633,0.54826325
549917,0.23391527
585136,2.7149293
485900,0.7147981
565490,3.0409772
158405,3.363608
656716,0.3990859
609028,3.414113
99098,0.8820451
287380,6.544389
217147,6.932627
364943,1.4870558
238196,3.646768
152637,0.31985977
226042,1.1063491
258844,0.6313522
497415,1.0718827
349664,1.7903233
249442,0.76555085
255619,4.7553773
134547,0.8389093
643021,1.2373974
67492,1.7536564
238341,0.18583328
277130,1.1372619
142040,7.897482
496630,10.807599
567539,2.444234
560634,2.1276543
53632,2.1678076
379658,0.96051574
312421,10.004296
652991,0.6037464
303619,0.79249185
252773,3.4842644
250586,1.9112065
564331,0.8382472
70301,0.6123275
242570,1.104484
42908,22.108486
337396,0.8902929
356617,1.4039724
105157,0.69478923
82286,0.42350575
91739,0.7153096
159730,1.4630039
268813,0.7475276
228767,0.28737137
437796,0.27084315
375671,0.37464595
71412,0.77252764
385386,0.42284873
178192,1.023147
227732,9.552352
370564,0.45757404
265181,0.7200603
162801,0.95870185
227850,0.28521577
631731,8.839159
5206,1.0525135
554802,0.8653435
536953,0.7146393
458294,0.87452734
165320,0.6209604
267373,75.68499
335651,1.7903646
634932,9.005919
566182,0.44076473
376396,0.36276937
259443,3.6687114
544821,0.3005745
140160,1.4721538
197830,2.1536992
32712,0.52485996
376471,0.41809884
197949,0.77700734
162436,2.4100344
285022,1.5640237
107420,1.3376448
13432,0.40179422
25855,1.7981851
396213,1.9249599
28754,1.6192042
59154,1.4942132
402422,0.55368304
504357,16.87193
126661,0.4504383
85098,9.780896
200165,0.8578262
2301,6.7266355
263355,4.881133
577762,1.764412
394005,0.86133325
24332,0.50472116
409655,43.066242
339076,0.3909758
585512,1.7233688
402801,57.37338
6779,0.46991017
403309,0.9681973
307980,-0.150945
297162,0.9189527
561944,1.0272502
180460,3.39282
434559,9.458741
336147,0.75325507
215531,1.7541717
312812,0.18319066
180379,0.34153628
394727,0.5197929
570971,2.2328353
658035,1.11885
113288,0.62116826
310182,4.527508
655340,0.60446244
11019,0.86301816
295884,0.16830264
454868,0.5324178
440270,0.7422699
287210,0.40603292
532170,3.0895283
229532,0.42963696
50342,0.53928506
243028,20.238043
468193,0.37686825
484256,11.368345
129004,0.54830796
375936,1.1642082
353401,0.76438147
77150,0.7910258
389435,2.2552536
543974,0.5932633
364812,0.52293366
525979,1.1830252
472487,0.7747295
250118,19.438982
264962,0.85354865
413252,0.48964885
310955,0.68788576
268911,0.7248263
298928,0.82614726
635804,0.8716601
465901,2.6472092
318592,3.147171
575614,1.5166174
630233,1.1759689
2414,5.469435
499439,2.6566417
77495,1.1139615
574196,19.698874
315721,0.5207033
10091,0.02344327
82040,0.69705635
631574,0.6828557
253177,11.743572
560597,2.8630724
626102,0.32941258
524921,30.394945
260672,0.6363399
32707,0.047512136
37663,0.8335341
330077,0.430295
27918,47.01671
110097,12.55607
255662,14.984529
293042,0.4666149
105789,5.020267
529735,0.40859872
400811,2.166079
481908,1.0185727
7887,0.5987836
283274,0.66648275
556367,13.657071
169924,0.55900127
297496,1.040936
226629,1.0553898
503467,8.50537
93245,4.0183425
276456,0.6882789
581702,1.0678437
582639,1.0280991
58,1.0570555
243267,0.63575774
310572,0.6157215
486105,1.2170995
224872,0.7660358
201938,0.34143227
610474,6.824776
127470,2.6036067
337970,0.77009624
65195,0.6666313
579192,0.8459461
503944,8.357462
297611,55.01535
518430,1.1581868
413578,1.0878617
261232,1.2034595
368304,0.46762806
114369,0.08497048
197622,1.0088669
315989,-0.3220301
91705,1.3389869
61300,1.0609411
317903,3.397263
110532,0.95935273
507112,0.99693143
120410,1.2276766
651971,0.6328759
188416,0.4658165
226885,3.2018485
420724,65.575386
442099,0.3212375
406277,0.473109
449099,0.9196393
558817,0.32994068
350222,-0.30279478
11230,1.2302176
220070,1.9639995
518672,30.95692
233457,74.71398
42811,0.2542526
442354,1.7847254
154114,0.5356104
140113,0.35978526
433433,1.0988007
71057,2.6463666
218503,2.027374
203925,0.36322907
559887,0.6371643
43221,3.2675898
225132,0.7659269
504893,17.001131
430920,136.83751
209691,2.5841048
128327,1.5924507
347935,2.4987395
354294,0.5589785
214669,2.9723568
302260,0.069012485
539203,1.7361944
291027,1.8301355
532529,74.633766
608923,74.14585
378847,0.77764493
409015,2.406798
126426,0.5219674
17518,0.04988307
656700,0.41177696
526465,0.24013434
287802,0.21613638
648129,0.764285
105431,0.6624275
442066,0.28580502
144718,6.9830613
233921,2.5385447
187554,1.6301818
255951,0.37347886
501388,2.552685
563204,1.3027749
529546,1.1202832
172985,13.23429
384694,20.23899
36118,10.862039
303361,0.85111076
297811,0.928289
528105,10.223872
623594,1.1821802
635134,0.4165841
430516,3.7980013
239297,2.6977766
625976,24.342728
646971,1.4023602
133891,2.3784025
440078,12.962851
96588,0.49972576
524049,0.63767105
225760,0.66445905
388834,9.352986
231764,27.489187
648133,0.8251741
2016,0.19518742
44107,2.2678819
311621,0.71980214
609326,0.75255334
45060,0.45997292
641337,0.47067115
344280,1.1596472
178216,1.0790273
93602,0.8405265
510672,5.25409
123273,12.053664
65695,0.6221182
458504,0.46687797
547277,1.0732682
444054,1.5946026
214161,26.532244
428035,0.5423635
186961,0.61090225
84636,0.17115198
176912,0.92376846
284847,12.775807
192833,1.2553185
334320,1.3576314
283217,81.27042
89902,0.8319094
113413,1.7121582
394237,0.83638686
401761,1.0968103
381919,0.64455897
509554,-0.079260334
291481,8.091516
191162,15.491227
168832,2.6414614
476005,1.2146573
578314,2.0523696
156328,0.537643
434158,0.21844263
384490,0.43107817
26404,3.5145714
52076,24.372143
76459,-0.8954347
126920,0.6972621
591508,1.9929047
68942,0.031064095
207528,2.4797862
99170,0.49480063
221367,0.9864444
398164,10.924348
330890,0.4324989
469467,0.91211087
329081,25.546947
425558,55.39528
166289,0.24742612
160920,78.09355
305116,0.46596226
197615,1.0535936
421714,0.39182922
96878,3.0032907
587024,0.41223115
539780,0.84734464
565229,1.5676265
490083,17.8132
553716,1.5685731
573042,22.799538
618248,0.20371333
9962,0.17807616
240636,0.49435604
342774,0.09425186
178541,1.6834941
290192,0.72148234
92492,5.9980907
338570,2.0928597
123093,1.7651566
313074,0.7266767
291208,9.412438
256289,1.0731589
218325,0.9394173
504818,0.42560405
454956,2.7463014
414823,5.7002363
357721,0.15683217
47220,0.682281
251162,2.2865536
3515,8.772285
126171,2.8592
55838,0.9008544
58463,0.7900414
492903,0.5248143
277970,0.7431665
601388,0.8303974
571445,1.5548778
224569,1.0229957
48350,0.66201496
502420,5.112365
239721,0.15948895
43007,1.1572239
532898,1.0682828
280375,1.9601873
577307,0.7398072
149570,0.33820572
102843,1.776903
527651,1.0073159
550138,9.430079
449930,0.9155939
572425,3.8926091
324177,0.9995506
187025,15.374625
454380,0.5050441
197260,67.654945
307582,0.95555717
14616,2.5060732
505125,0.6776747
651090,1.2183921
482775,0.37915537
456207,1.676198
147694,2.0330904
79053,2.24706
21310,1.0925857
331240,7.1671305
186511,4.4087067
222167,0.60306036
298548,0.42960542
182299,1.4257665
158153,3.8469841
63259,1.2141573
498268,45.498997
96676,0.23626085
167570,2.5031848
129804,1.5155568
352503,0.52430344
18158,0.77226835
290889,2.745551
639139,0.18482216
5189,0.9964505
475848,106.11602
136615,0.14995812
395217,0.2481918
314645,0.7211817
36648,21.037306
172399,0.60769105
323794,13.479457
519087,0.45014435
213578,14.603398
622255,0.47582418
477192,1.0373509
598343,0.9092896
642419,0.5068952
320762,1.0984864
626425,73.81308
115116,0.23115222
389820,0.65225196
66219,0.45332044
400753,2.3523529
455783,7.2066264
223545,0.72497106
453162,12.820484
198751,2.0375748
143569,4.8363247
299940,0.52658606
260397,15.035443
132013,3.6603656
438932,0.65520704
565757,1.7926401
207408,22.697306
535066,6.9057693
167679,2.3703287
275794,14.634966
66700,4.7345686
593091,1.371324
483741,0.9966734
168132,0.8608772
394837,0.15664573
51012,0.43784067
143341,3.464962
550660,2.4812284
565619,0.5788442
622527,1.3032967
507639,0.7290294
387958,2.2308261
5818,0.9569686
331166,2.365198
441714,0.11103561
473551,0.7590341
231456,1.5536728
523276,0.49438524
325060,2.4515333
466848,6.4891896
437898,0.29444358
72516,1.2714033
363793,1.3164716
19153,0.8149395
606264,0.051266752
64024,0.8866548
323322,0.3307811
280882,0.6940083
545102,0.7125873
144836,7.627494
612540,0.8507416
224328,9.825012
602936,2.3160415
602074,1.1944617
544577,1.4188037
302175,-0.16222924
559295,0.4666366
393189,1.1498425
132417,0.74760324
491345,0.6056303
183045,0.70803046
334523,0.6637968
199686,0.684096
645538,0.5875535
477046,0.3970058
483196,0.40816793
53371,0.57526857
420573,0.8347455
572153,2.4029899
39984,0.6363235
472908,2.4652953
50547,0.57370025
128479,2.942697
261399,0.8992108
494794,1.100849
618446,4.213171
209788,9.21652
252317,3.6470034
272072,1.3629047
116985,11.451372
56904,0.60403967
215100,0.331743
638305,1.5890809
227914,0.47275883
434712,0.7641317
242324,0.60721135
44474,1.1177826
545841,1.1504786
443590,1.1651314
306323,8.609029
605085,0.009512444
310439,1.3235613
406130,2.4157197
583390,0.8057919
168290,52.516335
411936,4.7611966
191950,11.280452
599201,1.0708318
636676,0.6448723
380381,3.1021943
549992,1.9911335
568200,3.6108677
186162,0.3360145
620727,1.0712298
21497,0.56625175
225060,1.1125886
6050,0.73154455
253645,0.609575
522814,0.8514867
610984,25.629786
213628,12.249315
426904,0.7384654
370161,0.5235825
290362,1.0216253
604426,0.58896345
86609,3.421198
506186,35.9276
628788,2.6716998
183910,2.3177712
228422,0.68796206
535147,0.4469811
269792,3.2073648
73704,-0.14681765
266320,16.541811
237012,0.56283456
367428,0.49556765
505728,2.8426359
34479,0.8652708
638213,0.86397856
116299,2.8496585
431480,0.9602399
184233,0.94275117
352047,0.46614677
136967,1.8385712
156545,1.0540674
440187,0.5367203
531487,0.24458094
101741,0.4690941
555838,1.7655157
304848,0.5361767
66584,1.6096194
376271,6.3959584
259141,1.9039106
55199,0.48335204
325669,0.47388795
530105,0.93573743
654109,1.1925426
278376,1.0237432
484689,1.0070899
505867,2.2145624
508289,0.87690526
598001,0.79007053
497427,1.2219585
75962,0.95799816
110187,1.8443105
408,0.43429914
292049,14.034167
575499,0.4083676
659878,1.5388274
456416,0.3116903
28140,6.8464174
9219,0.81208044
626626,0.742308
48629,0.4944013
367841,1.5740725
110960,2.5590754
31247,0.43358067
201473,1.5039318
67431,1.3817784
418192,0.8282428
59756,2.0897245
490611,0.857121
656149,46.018852
589958,5.252531
225823,0.8294931
203337,0.9325405
55240,1.0103889
185654,0.5870744
251856,2.7445447
96716,1.7175713
246261,0.55512375
337089,0.77483654
651821,0.645785
154976,1.4911872
84131,0.6303049
193747,0.30897674
640778,1.5785775
295820,0.92626774
441045,0.025934896
273957,0.91058564
41577,0.5879748
468705,1.7535129
211624,0.6591666
37855,57.464615
301139,2.1691568
451203,12.415882
462428,1.0669509
466617,0.6105273
176364,5.84409
329810,0.60982764
372114,1.566375
193435,2.472978
138366,0.58409196
161013,2.8837519
497072,21.26386
199199,11.018407
42521,0.6482668
641140,1.4624357
433735,0.32758987
628028,0.96305907
599531,1.1432657
33052,3.1368022
524897,31.846655
568294,0.32672545
325157,1.1247109
148216,0.8143536
4407,1.0645537
640702,0.17117825
530469,0.97509515
223961,0.4093655
591972,0.49760118
454301,0.8296007
183875,1.2761505
541574,0.43555692
71387,0.5332156
256430,2.7269204
334484,0.51736194
638489,0.18148424
10014,0.24190438
309893,8.053835
397154,0.647858
371139,0.61176354
310482,0.83556753
371515,0.7998112
280271,0.90501326
313725,1.4070127
335618,1.2866247
278993,0.978714
285504,60.064617
118616,3.4651775
519599,0.1267201
434424,0.75030607
596707,3.0709996
140563,0.54015124
8900,0.60603225
240255,9.921556
44056,1.3130484
14685,0.7399592
506528,0.12371733
344633,0.77590823
387072,0.64921135
287602,0.08546728
389558,83.863266
543217,0.6071848
504627,0.7723364
650795,1.9964539
214812,2.694723
268496,3.8753352
588549,0.86803037
129282,1.2088084
490692,0.90573084
247594,10.047702
370311,0.040405337
6731,0.3744933
338483,0.72396266
613069,2.4940815
283930,0.35751748
227819,0.5946828
441254,0.70157754
122830,0.7429679
36568,15.218019
92627,1.2560879
16101,-0.037099566
178935,54.944004
77858,5.6466193
90477,0.9969081
636856,0.46545514
40905,1.7133154
485380,1.0328
508614,2.2863095
46378,0.6331073
533865,0.9298339
305505,2.1271281
598193,0.6076341
212074,0.83377695
152670,0.7593972
147629,0.30657735
550443,0.4687096
394984,0.27934915
368924,6.3915215
124080,3.5054412
31359,1.1538115
245798,0.87644655
366962,1.6242491
656492,6.920785
336654,7.116152
301559,0.47025377
591403,1.3533652
394447,1.1132718
72556,0.43317437
487789,1.2363936
276197,16.741589
232775,3.4751394
586044,4.467242
415107,10.34672
475965,0.7962577
595746,15.484225
575957,0.8102838
359468,0.9401328
645606,0.5455402
170045,7.706692
186801,0.718297
474063,1.1622896
244102,0.28561202
437199,0.51698625
198726,2.743365
519370,3.7503633
428931,0.8105658
104630,15.840954
90997,13.695202
134574,3.045377
658765,0.10556815
434508,8.888667
91450,0.12220179
572464,1.7460119
252494,4.9112287
292583,0.96955323
482001,1.1061093
638276,-0.22114152
182520,2.153488
3652,0.51127195
378360,9.824959
583065,2.7681556
204322,0.54900473
642292,0.31103614
448511,41.69484
16253,9.576682
223232,0.5964895
158399,3.7418213
406628,4.118575
240036,0.37574863
355237,1.153856
404927,0.56146985
144050,2.4571154
517810,0.7282127
591180,0.9595038
573237,1.671206
352151,0.21839
367804,61.593716
409875,1.1185879
33451,1.9852372
407656,4.2645707
267056,0.53681284
24277,0.20201473
215443,66.96472
316683,0.40387267
657918,0.58035564
223420,0.44325066
518819,1.0931135
497687,2.7591314
154840,6.672513
292538,1.1166265
276493,2.0986843
235629,0.477326
577094,1.2879441
115414,0.3521735
463802,0.7978033
120610,1.3331574
467807,1.8192343
127503,3.705282
479719,0.46534407
318154,0.7931497
334814,0.44241297
628499,0.42960542
418599,0.8345359
93271,1.1372567
354355,0.7935865
623990,0.73692596
478952,0.18509431
496042,0.88235736
140559,0.52600175
407998,0.5373395
456014,9.13711
286165,7.133635
637133,0.4442832
375543,0.36118063
43749,2.0937333
567743,0.94152296
191114,0.6256762
387491,0.0930676
392214,1.0670612
367766,54.452602
129783,1.3381915
442189,1.1483179
538359,3.9834526
586551,0.6436363
346887,89.709145
229187,4.701755
432350,52.503166
400410,3.203928
162870,42.533146
299324,2.6726494
562128,1.9009039
349985,20.651892
423101,1.0924505
592915,0.4294361
264125,1.0886747
254337,3.5206697
616699,0.436333
327846,0.6262054
101242,12.764809
105587,33.610992
576642,0.09095191
54961,0.40355134
422770,0.80084956
50253,1.9383496
36625,22.213972
538503,0.64876235
252152,0.7969873
170763,0.9814168
554624,1.4542208
238217,1.738834
173181,3.4015522
274819,0.7256589
202823,1.083291
499436,3.367071
195688,0.31230536
424579,2.847744
505346,0.36608243
563141,27.326311
105780,7.2282662
379407,36.586758
560499,1.783924
614421,3.9363623
412016,0.3326263
534400,9.435483
125673,4.928965
641756,0.5485122
276238,14.019787
62204,0.7120116
31274,0.1617279
373626,5.050311
83809,0.81776255
116463,0.43982157
404379,0.40621272
596544,2.2436423
482355,2.8550098
259160,2.055717
544396,0.89262
460081,7.916088
532290,0.46927923
235526,1.6837084
523778,0.6676424
526306,1.4862498
69589,0.57499945
126785,-0.119498625
615332,0.18627775
13604,0.9669494
356279,0.7561058
322563,1.2011753
417943,0.51911724
141952,6.731709
42341,0.52903926
598908,16.613125
264987,0.9586599
351968,0.4860551
359225,0.35954067
315213,1.4248734
41748,0.29864836
186301,0.8246024
310611,1.3045907
389935,1.3263439
394198,0.63075036
421739,0.48483947
228491,0.37881115
401409,0.7618478
66934,0.98165274
642064,1.5796678
512512,3.0327349
204096,2.4534745
362367,0.4655178
503362,56.64338
