Id,Yield,Credit Scoring,Loan Status
341315,0.59226924,5,Rejected
137891,1.504275,3,Approved
213903,0.7793778,5,Rejected
304349,0.49155134,5,Rejected
79871,1.9053442,3,Approved
72293,8.602248,1,Approved
523102,0.87171715,5,Rejected
322795,0.9790522,5,Rejected
275476,3.5973017,1,Approved
448201,0.8820421,5,Rejected
554015,0.6415546,5,Rejected
335128,1.1227207,4,Rejected
503853,0.33222714,5,Rejected
658162,0.7343399,5,Rejected
252727,3.1875923,1,Approved
143696,0.7646621,5,Rejected
119667,0.6775207,5,Rejected
341842,0.7655257,5,Rejected
304080,0.8462387,5,Rejected
357492,0.1894189,5,Rejected
360401,0.46771932,5,Rejected
120294,1.0928015,4,Rejected
8998,1.2062845,4,Rejected
589567,1.6822971,3,Approved
491335,0.7379953,5,Rejected
167284,1.7688473,3,Approved
645634,1.8157322,3,Approved
578470,1.3824259,4,Rejected
231396,3.0607386,1,Approved
626681,1.368827,4,Rejected
204278,0.60391897,5,Rejected
116775,3.591072,1,Approved
2790,5.619301,1,Approved
383543,1.3674481,4,Rejected
530987,0.22012141,5,Rejected
449993,0.9411632,5,Rejected
433965,0.45735076,5,Rejected
625969,16.871332,1,Approved
31427,55.877373,1,Approved
216381,2.47567,2,Approved
625510,0.58957475,5,Rejected
110386,0.62530077,5,Rejected
459090,1.9341882,3,Approved
555900,1.0328822,4,Rejected
420053,0.67984957,5,Rejected
295734,0.9205015,5,Rejected
458467,0.2804418,5,Rejected
446826,0.4299844,5,Rejected
398412,0.14225969,5,Rejected
127166,0.3541977,5,Rejected
98433,0.51957893,5,Rejected
423437,65.84231,1,Approved
468904,0.33979556,5,Rejected
269425,1.3119334,4,Rejected
250885,12.080396,1,Approved
630527,9.030411,1,Approved
598378,3.700388,1,Approved
178174,1.0271525,4,Rejected
509361,0.67233014,5,Rejected
285052,2.6933434,1,Approved
110652,0.6848428,5,Rejected
478490,1.2642632,4,Rejected
462566,0.7705928,5,Rejected
25960,0.9450434,5,Rejected
257175,8.92912,1,Approved
526447,0.44146454,5,Rejected
384676,1.2333621,4,Rejected
233778,2.8179824,1,Approved
145713,0.33792618,5,Rejected
185847,0.6054894,5,Rejected
174525,0.7938819,5,Rejected
410437,1.6878265,3,Approved
35855,0.42492378,5,Rejected
8122,43.103268,1,Approved
250731,0.20162874,5,Rejected
531520,0.2771699,5,Rejected
504456,1.6189151,3,Approved
494938,0.7763879,5,Rejected
615891,0.7827278,5,Rejected
409605,48.18009,1,Approved
88615,0.5461039,5,Rejected
518651,1.5565484,3,Approved
15851,-0.48481765,5,Rejected
542258,2.8349552,1,Approved
269022,0.41335335,5,Rejected
210300,0.7967428,5,Rejected
588215,0.8505835,5,Rejected
407476,1.0186241,4,Rejected
285328,0.16221024,5,Rejected
222783,12.246514,1,Approved
453509,0.7817833,5,Rejected
655107,1.0200263,4,Rejected
522601,1.7850115,3,Approved
204264,0.25652304,5,Rejected
43310,0.12029328,5,Rejected
413954,6.1813145,1,Approved
82677,1.4427545,4,Rejected
167439,1.4770365,4,Rejected
80294,1.6385221,3,Approved
183546,24.38938,1,Approved
196750,0.88212126,5,Rejected
496741,11.2519045,1,Approved
368130,2.2376313,2,Approved
404985,108.1756,1,Approved
378429,0.49640423,5,Rejected
36123,10.864063,1,Approved
625993,21.673208,1,Approved
408975,1.8164482,3,Approved
160861,1.1773647,4,Rejected
444821,1.6274935,3,Approved
33221,95.85636,1,Approved
326317,1.135773,4,Rejected
534585,0.69606334,5,Rejected
211296,0.7813856,5,Rejected
531136,0.6136478,5,Rejected
91793,0.5502236,5,Rejected
485388,1.1854998,4,Rejected
164670,1.3054756,4,Rejected
163162,8.256832,1,Approved
427939,7.09848,1,Approved
153388,67.55108,1,Approved
578293,2.1326673,2,Approved
559696,0.57613295,5,Rejected
543006,0.65531266,5,Rejected
79792,54.184147,1,Approved
276548,10.115363,1,Approved
345348,0.7092835,5,Rejected
32617,1.4141768,4,Rejected
186714,0.8710482,5,Rejected
366535,17.809877,1,Approved
166978,0.7764151,5,Rejected
248636,1.5724458,3,Approved
420642,1.0353888,4,Rejected
19792,1.0754085,4,Rejected
449051,1.0146426,4,Rejected
121108,0.48896873,5,Rejected
147449,0.36980832,5,Rejected
243601,1.7435492,3,Approved
342773,0.35074475,5,Rejected
76345,0.671898,5,Rejected
495476,3.2079701,1,Approved
339334,0.10610617,5,Rejected
550230,0.9007345,5,Rejected
377324,0.5851168,5,Rejected
330808,2.3842192,2,Approved
170956,1.0957763,4,Rejected
592874,0.9900531,5,Rejected
385894,0.7854271,5,Rejected
331038,0.5492892,5,Rejected
610644,1.2451013,4,Rejected
456192,2.0756648,2,Approved
550922,2.1526694,2,Approved
634087,0.5180658,5,Rejected
264117,0.75026196,5,Rejected
209731,0.9368178,5,Rejected
492305,10.820687,1,Approved
405449,0.3731655,5,Rejected
598281,0.72823584,5,Rejected
10102,1.0933946,4,Rejected
390226,1.165195,4,Rejected
304788,2.1331315,2,Approved
179181,0.89433694,5,Rejected
525532,0.21567328,5,Rejected
91243,2.6637976,1,Approved
338192,0.65882415,5,Rejected
278166,1.2463214,4,Rejected
516932,0.8781128,5,Rejected
117167,2.3173225,2,Approved
614505,2.5768852,1,Approved
379165,0.6262785,5,Rejected
642305,0.34508398,5,Rejected
176064,0.4199013,5,Rejected
629470,0.8784403,5,Rejected
473818,0.43101007,5,Rejected
498185,46.36464,1,Approved
125124,2.040902,2,Approved
548211,0.47723612,5,Rejected
457636,0.5562008,5,Rejected
447126,3.370177,1,Approved
491659,8.582707,1,Approved
263601,1.8719112,3,Approved
386007,18.242075,1,Approved
175585,0.6465559,5,Rejected
83851,1.9384636,3,Approved
323672,0.3369443,5,Rejected
272742,5.33442,1,Approved
437541,0.45421112,5,Rejected
220985,6.092204,1,Approved
412703,0.650752,5,Rejected
41960,4.2672577,1,Approved
585344,6.512273,1,Approved
623472,0.6040599,5,Rejected
551247,1.3629047,4,Rejected
258089,1.4068476,4,Rejected
84438,3.4981678,1,Approved
584242,0.8561591,5,Rejected
537547,3.4598067,1,Approved
250950,0.19247647,5,Rejected
37822,51.187695,1,Approved
368251,0.48935583,5,Rejected
482921,0.8754764,5,Rejected
624931,51.93615,1,Approved
87822,0.5138051,5,Rejected
346528,3.0007598,1,Approved
189280,2.2737496,2,Approved
104012,0.2203954,5,Rejected
472040,8.275748,1,Approved
378522,0.7189457,5,Rejected
617125,0.35566184,5,Rejected
515421,3.7527404,1,Approved
22186,0.15356971,5,Rejected
206526,2.4541972,2,Approved
423817,0.7633018,5,Rejected
204362,0.7099624,5,Rejected
427573,0.84298456,5,Rejected
579609,1.2900283,4,Rejected
144411,2.6160417,1,Approved
128236,0.73485,5,Rejected
159192,0.7101011,5,Rejected
162041,0.5356676,5,Rejected
129886,0.619441,5,Rejected
448025,0.45713404,5,Rejected
341650,0.63050574,5,Rejected
596801,2.0515206,2,Approved
62548,0.15712409,5,Rejected
602057,1.2753901,4,Rejected
70379,0.7973204,5,Rejected
353163,0.7984903,5,Rejected
510732,-0.6864704,5,Rejected
74772,3.5811255,1,Approved
83329,0.69351083,5,Rejected
552079,-0.54447836,5,Rejected
556311,1.2244117,4,Rejected
284362,0.98392355,5,Rejected
314131,0.46685272,5,Rejected
412533,0.38894427,5,Rejected
647083,1.4685783,4,Rejected
488607,1.0531906,4,Rejected
6368,3.7177358,1,Approved
218624,2.2698412,2,Approved
587989,0.9896511,5,Rejected
147407,0.3914243,5,Rejected
409386,0.6299119,5,Rejected
446448,0.60877025,5,Rejected
130641,0.4916492,5,Rejected
434025,0.28550673,5,Rejected
507759,20.944988,1,Approved
166205,0.41657406,5,Rejected
450691,0.92352426,5,Rejected
204272,0.8674888,5,Rejected
539776,1.5273285,3,Approved
653365,0.43498492,5,Rejected
205081,9.240478,1,Approved
406667,4.4601617,1,Approved
167086,22.55006,1,Approved
154047,0.93865836,5,Rejected
242809,0.4323102,5,Rejected
343004,0.59695536,5,Rejected
477634,1.1045744,4,Rejected
442850,11.72445,1,Approved
280540,5.937679,1,Approved
120547,1.7043726,3,Approved
250936,0.822303,5,Rejected
12901,0.13363984,5,Rejected
229417,1.2588618,4,Rejected
287376,6.5609264,1,Approved
349993,12.807075,1,Approved
209354,3.0706835,1,Approved
395300,0.46245253,5,Rejected
519830,8.747217,1,Approved
447718,3.4104626,1,Approved
636588,0.3821474,5,Rejected
49633,13.207807,1,Approved
129758,16.19841,1,Approved
589928,6.649336,1,Approved
450696,0.7348363,5,Rejected
24168,0.38474682,5,Rejected
585697,0.39191407,5,Rejected
340197,6.3255377,1,Approved
504368,19.246275,1,Approved
515060,6.108936,1,Approved
438403,0.468774,5,Rejected
518793,0.4983803,5,Rejected
459436,5.872452,1,Approved
441751,-0.06351869,5,Rejected
462330,1.0536363,4,Rejected
5226,10.830024,1,Approved
249794,10.5115185,1,Approved
113739,0.9617326,5,Rejected
230465,2.5213504,1,Approved
305348,1.1551577,4,Rejected
413853,1.507775,3,Approved
535110,0.4354881,5,Rejected
659175,2.9605956,1,Approved
107655,1.6263822,3,Approved
72477,1.1358051,4,Rejected
289283,1.1216187,4,Rejected
13155,5.3541746,1,Approved
127695,0.74919647,5,Rejected
285579,1.3664876,4,Rejected
601374,0.6668272,5,Rejected
235735,0.8766055,5,Rejected
542532,2.058417,2,Approved
52271,1.3439561,4,Rejected
593308,5.685502,1,Approved
513691,0.41714838,5,Rejected
414887,8.390453,1,Approved
40374,0.5971278,5,Rejected
342112,1.9355643,3,Approved
303722,0.39270085,5,Rejected
114077,0.74844503,5,Rejected
114988,1.4322417,4,Rejected
281147,0.8580355,5,Rejected
495567,2.0127366,2,Approved
278186,8.732963,1,Approved
575777,0.73263055,5,Rejected
518260,0.4688657,5,Rejected
399595,1.1049228,4,Rejected
91844,1.0160673,4,Rejected
225384,1.051183,4,Rejected
127460,1.9997213,3,Approved
441306,0.33735406,5,Rejected
51336,-0.1532264,5,Rejected
614481,3.2954226,1,Approved
501456,4.7037454,1,Approved
537073,0.418116,5,Rejected
60848,0.42276886,5,Rejected
413236,25.36129,1,Approved
46971,1.0021335,4,Rejected
390363,4.3846097,1,Approved
115423,0.41478145,5,Rejected
587702,0.886687,5,Rejected
238423,0.14061746,5,Rejected
109903,0.72790945,5,Rejected
610376,0.62125635,5,Rejected
162928,4.8562617,1,Approved
498232,56.75279,1,Approved
112501,0.70236015,5,Rejected
65199,0.61754113,5,Rejected
7337,0.78265494,5,Rejected
556720,1.8209462,3,Approved
70624,0.7568258,5,Rejected
417989,0.9880402,5,Rejected
316635,4.44994,1,Approved
332385,4.051591,1,Approved
471882,0.86418533,5,Rejected
581060,1.230687,4,Rejected
52535,1.2648786,4,Rejected
120716,1.0559378,4,Rejected
215352,54.503757,1,Approved
443748,1.7706943,3,Approved
523053,0.6627836,5,Rejected
76330,0.5804026,5,Rejected
592542,46.2076,1,Approved
230961,1.0532352,4,Rejected
316928,2.5922742,1,Approved
213788,19.2744,1,Approved
580870,0.57447386,5,Rejected
362053,0.16436888,5,Rejected
86558,8.179081,1,Approved
154220,2.7245207,1,Approved
72114,8.614499,1,Approved
529037,1.0284084,4,Rejected
620653,1.826205,3,Approved
548370,1.0189514,4,Rejected
418670,10.238222,1,Approved
53937,22.947634,1,Approved
55640,1.3265032,4,Rejected
413422,2.032572,2,Approved
558328,0.65965825,5,Rejected
120591,1.3218095,4,Rejected
564734,9.399415,1,Approved
405490,1.3193183,4,Rejected
64436,1.796792,3,Approved
300313,0.31929842,5,Rejected
320807,0.81049156,5,Rejected
36173,14.193003,1,Approved
297705,3.6543865,1,Approved
13951,0.32033566,5,Rejected
15103,0.99484515,5,Rejected
521388,0.8859748,5,Rejected
545524,12.281434,1,Approved
291442,10.823942,1,Approved
410419,2.4249814,2,Approved
421100,0.9414601,5,Rejected
512635,6.2331176,1,Approved
658831,0.32577172,5,Rejected
221857,24.263426,1,Approved
325834,0.53950727,5,Rejected
236831,0.50250983,5,Rejected
86749,0.2632687,5,Rejected
43798,0.45557263,5,Rejected
519555,3.266966,1,Approved
192173,0.6669816,5,Rejected
646596,3.9991083,1,Approved
358725,2.0815313,2,Approved
577780,0.76276726,5,Rejected
398004,0.4936041,5,Rejected
8322,11.276025,1,Approved
375537,0.76532507,5,Rejected
163329,0.62921256,5,Rejected
493394,0.93894476,5,Rejected
288540,5.508804,1,Approved
602844,8.291658,1,Approved
623383,37.457855,1,Approved
127708,0.4978058,5,Rejected
294040,0.642675,5,Rejected
42615,1.6729062,3,Approved
634252,0.06037495,5,Rejected
583310,1.0437244,4,Rejected
320498,0.8934169,5,Rejected
9523,0.2742294,5,Rejected
60207,0.29778904,5,Rejected
218817,105.22793,1,Approved
241631,14.992066,1,Approved
397277,0.5241474,5,Rejected
166907,1.2614242,4,Rejected
68352,1.1896244,4,Rejected
147454,0.38629115,5,Rejected
529786,0.6111334,5,Rejected
499085,0.6346181,5,Rejected
156783,-0.031766888,5,Rejected
22768,0.40905383,5,Rejected
539112,0.3732567,5,Rejected
444923,1.5150195,3,Approved
422358,0.43248254,5,Rejected
91939,0.4944745,5,Rejected
620479,0.45273614,5,Rejected
401388,1.1744109,4,Rejected
454278,0.6844428,5,Rejected
237421,15.469147,1,Approved
305542,0.21520935,5,Rejected
251658,0.6161622,5,Rejected
467821,1.8671588,3,Approved
180659,0.2952174,5,Rejected
658763,0.7933501,5,Rejected
146382,0.5034301,5,Rejected
248492,1.331255,4,Rejected
541173,0.98585004,5,Rejected
58686,0.2353653,5,Rejected
404116,1.945548,3,Approved
322353,1.7552798,3,Approved
650815,3.5056338,1,Approved
156182,1.1658938,4,Rejected
406618,0.653052,5,Rejected
38151,1.7993003,3,Approved
426892,0.5405819,5,Rejected
175194,0.66676515,5,Rejected
516519,0.6379167,5,Rejected
421688,0.71404696,5,Rejected
591268,0.8745121,5,Rejected
191918,11.491496,1,Approved
280677,1.7815633,3,Approved
350945,0.41580734,5,Rejected
576062,0.14844972,5,Rejected
410997,0.69911295,5,Rejected
491054,0.57958555,5,Rejected
213116,0.7506134,5,Rejected
186209,2.0156827,2,Approved
181827,0.7228263,5,Rejected
184774,2.3623805,2,Approved
476648,2.2793186,2,Approved
433450,0.8472864,5,Rejected
32624,0.65513635,5,Rejected
588099,82.91901,1,Approved
40899,2.0728097,2,Approved
323474,0.26681086,5,Rejected
187428,1.1398286,4,Rejected
165973,0.6859911,5,Rejected
101135,0.8460477,5,Rejected
355704,0.8569599,5,Rejected
346105,0.45662662,5,Rejected
186019,1.4301631,4,Rejected
361779,0.69116104,5,Rejected
591376,1.2660042,4,Rejected
370917,3.2088132,1,Approved
295689,0.2963994,5,Rejected
614855,-0.04950672,5,Rejected
449683,0.7513146,5,Rejected
416366,0.84852254,5,Rejected
428154,17.271593,1,Approved
323400,0.22360693,5,Rejected
394966,0.32751292,5,Rejected
437564,0.35541093,5,Rejected
428238,0.87997085,5,Rejected
326273,60.792206,1,Approved
473133,0.31324422,5,Rejected
280697,1.0483092,4,Rejected
649916,4.5718746,1,Approved
217291,0.2833216,5,Rejected
223806,2.5167098,1,Approved
349055,0.5500027,5,Rejected
78588,20.613356,1,Approved
347658,2.3819246,2,Approved
571568,11.207938,1,Approved
598841,2.6016328,1,Approved
570441,0.9456006,5,Rejected
138390,0.5007252,5,Rejected
385883,0.9657111,5,Rejected
299182,1.1117048,4,Rejected
629907,2.0722356,2,Approved
648707,18.176346,1,Approved
428105,23.740599,1,Approved
123110,2.5163443,1,Approved
209158,0.78785324,5,Rejected
18863,3.4239695,1,Approved
527062,0.96946007,5,Rejected
353141,0.3642692,5,Rejected
429462,2.6860747,1,Approved
628336,0.79376334,5,Rejected
362931,2.7433085,1,Approved
320219,46.057976,1,Approved
277498,1.0109808,4,Rejected
573859,0.88787234,5,Rejected
77472,0.8743744,5,Rejected
27292,0.5806492,5,Rejected
493495,0.74905276,5,Rejected
301934,0.30419064,5,Rejected
426725,0.52522314,5,Rejected
597184,1.0260556,4,Rejected
519525,4.419157,1,Approved
9876,0.42202318,5,Rejected
324029,1.157361,4,Rejected
188488,1.8782998,3,Approved
465316,0.46482533,5,Rejected
433245,0.7652764,5,Rejected
233591,0.68842506,5,Rejected
591651,1.4165336,4,Rejected
645459,1.1922148,4,Rejected
413711,1.2304376,4,Rejected
328700,0.52944344,5,Rejected
327647,0.9993132,5,Rejected
381772,2.5668864,1,Approved
298328,1.8970053,3,Approved
559334,0.57435584,5,Rejected
32258,1.2637197,4,Rejected
572878,0.25156084,5,Rejected
400754,2.2213964,2,Approved
251716,0.33722535,5,Rejected
313642,7.939145,1,Approved
430583,2.5725071,1,Approved
134444,1.5999442,3,Approved
575692,0.99536824,5,Rejected
586766,0.17005925,5,Rejected
45298,0.20221685,5,Rejected
298032,0.4780012,5,Rejected
152924,1.3826066,4,Rejected
134552,0.8814327,5,Rejected
388477,0.72188216,5,Rejected
252184,0.69635564,5,Rejected
53134,1.0307571,4,Rejected
67756,0.8574403,5,Rejected
416858,0.8761371,5,Rejected
566441,0.8367397,5,Rejected
413754,0.71930087,5,Rejected
288203,0.32513925,5,Rejected
194130,0.9110056,5,Rejected
579141,1.4793848,4,Rejected
476619,12.705286,1,Approved
36380,2.3261626,2,Approved
409314,0.240136,5,Rejected
55088,5.315082,1,Approved
552244,17.397247,1,Approved
623433,36.089455,1,Approved
296755,0.87837076,5,Rejected
253171,1.11156,4,Rejected
11267,1.3902235,4,Rejected
99031,0.74200636,5,Rejected
201414,1.4330088,4,Rejected
20314,-0.011877356,5,Rejected
48728,8.38878,1,Approved
620475,0.5195624,5,Rejected
618175,0.3398234,5,Rejected
422316,-0.03044989,5,Rejected
117962,0.5993379,5,Rejected
91970,1.459455,4,Rejected
71913,0.09653538,5,Rejected
626769,5.526945,1,Approved
656517,6.1639476,1,Approved
131137,1.4665014,4,Rejected
477992,0.6227719,5,Rejected
558541,1.7759769,3,Approved
327980,0.768622,5,Rejected
590471,2.8222222,1,Approved
271152,0.42241526,5,Rejected
209538,1.59292,3,Approved
15759,1.6591983,3,Approved
392508,0.50495994,5,Rejected
292292,1.9084655,3,Approved
210706,1.5524275,3,Approved
607189,0.60416776,5,Rejected
426450,0.523122,5,Rejected
168171,1.1686277,4,Rejected
586645,0.501852,5,Rejected
482218,3.3688817,1,Approved
98678,2.593529,1,Approved
259408,3.612349,1,Approved
141670,1.2675266,4,Rejected
140493,7.1658173,1,Approved
614381,0.45177448,5,Rejected
491440,1.0870805,4,Rejected
155835,0.50135404,5,Rejected
328793,0.6109775,5,Rejected
233302,26.540306,1,Approved
213212,0.64123464,5,Rejected
34193,1.078378,4,Rejected
383797,0.6574235,5,Rejected
106441,0.45493633,5,Rejected
415439,4.3902435,1,Approved
334268,1.916486,3,Approved
276585,0.40348718,5,Rejected
316030,0.43998367,5,Rejected
159026,5.8950825,1,Approved
92693,0.20718516,5,Rejected
111672,1.7649124,3,Approved
289140,62.279938,1,Approved
462144,0.8666849,5,Rejected
164907,0.89458007,5,Rejected
404494,8.689898,1,Approved
174792,7.9853544,1,Approved
276035,0.6079839,5,Rejected
575034,1.6328121,3,Approved
34329,0.89323384,5,Rejected
162301,0.6887936,5,Rejected
451513,13.519315,1,Approved
639344,15.005674,1,Approved
635549,0.2630222,5,Rejected
421808,0.5336408,5,Rejected
167767,2.3291905,2,Approved
571265,1.052485,4,Rejected
152442,1.1557001,4,Rejected
448111,0.68488336,5,Rejected
288660,0.4768734,5,Rejected
550187,1.2896197,4,Rejected
408802,0.864063,5,Rejected
378671,7.622149,1,Approved
40649,0.21924973,5,Rejected
517498,0.8220308,5,Rejected
134696,0.47682384,5,Rejected
244584,0.41720212,5,Rejected
370909,2.7165043,1,Approved
274925,1.0905075,4,Rejected
136141,0.5004257,5,Rejected
39222,1.3443917,4,Rejected
474066,1.1462363,4,Rejected
155281,0.9376231,5,Rejected
623889,1.1035132,4,Rejected
361532,1.0984665,4,Rejected
247626,0.71186143,5,Rejected
464549,3.5117118,1,Approved
153877,4.644576,1,Approved
212155,2.740941,1,Approved
12881,53.220665,1,Approved
322010,0.71049315,5,Rejected
180820,-0.06350577,5,Rejected
124343,0.7797151,5,Rejected
461289,0.67672473,5,Rejected
266451,1.9690948,3,Approved
40125,0.87135696,5,Rejected
553103,6.853832,1,Approved
83913,1.2725586,4,Rejected
42152,1.6864355,3,Approved
367504,0.63353217,5,Rejected
651394,0.7472765,5,Rejected
503816,1.7574584,3,Approved
480422,0.4252231,5,Rejected
551403,1.8949074,3,Approved
652027,0.4976233,5,Rejected
638900,0.3882244,5,Rejected
398958,0.0027665491,5,Rejected
355483,0.8099184,5,Rejected
31874,0.9243669,5,Rejected
473691,1.4813105,4,Rejected
488885,0.52429986,5,Rejected
615125,2.1264894,2,Approved
291893,0.8117783,5,Rejected
575388,1.6102793,3,Approved
416985,0.35895422,5,Rejected
451298,13.1085615,1,Approved
99576,1.8010372,3,Approved
98461,2.1749966,2,Approved
536356,2.0221996,2,Approved
1325,0.17631532,5,Rejected
24654,0.545432,5,Rejected
640234,-0.40750775,5,Rejected
613991,1.1591023,4,Rejected
369905,1.2342587,4,Rejected
591600,0.61000496,5,Rejected
373664,9.517218,1,Approved
293997,0.6497833,5,Rejected
30397,0.14638942,5,Rejected
463923,2.589986,1,Approved
256658,0.73127127,5,Rejected
289308,0.9374443,5,Rejected
257751,0.886687,5,Rejected
28094,7.2709727,1,Approved
435710,6.098476,1,Approved
385123,0.5916798,5,Rejected
449812,0.83806235,5,Rejected
488356,3.363608,1,Approved
586800,1.3077432,4,Rejected
527474,0.37479886,5,Rejected
152046,1.1952698,4,Rejected
240739,31.782988,1,Approved
454542,0.8795652,5,Rejected
9056,0.66089123,5,Rejected
422112,0.30268776,5,Rejected
277139,1.6745878,3,Approved
144634,0.81986743,5,Rejected
254639,1.8917518,3,Approved
310541,1.1010157,4,Rejected
257339,0.95485723,5,Rejected
641704,0.28954342,5,Rejected
600701,1.455015,4,Rejected
35265,2.3216867,2,Approved
61751,10.546657,1,Approved
408527,15.772649,1,Approved
381951,1.7081373,3,Approved
118948,0.7080534,5,Rejected
402954,1.7958153,3,Approved
295480,1.0503143,4,Rejected
140905,0.96898633,5,Rejected
603404,7.230685,1,Approved
552195,16.298897,1,Approved
33619,15.237824,1,Approved
568585,8.601076,1,Approved
88957,0.9600527,5,Rejected
44851,0.6602189,5,Rejected
528339,1.6625928,3,Approved
98976,0.8146242,5,Rejected
601280,1.7588592,3,Approved
420621,0.63214976,5,Rejected
437201,0.32084888,5,Rejected
177082,0.9036999,5,Rejected
515761,10.326424,1,Approved
271940,1.8860499,3,Approved
220671,10.997969,1,Approved
132579,0.912241,5,Rejected
199383,2.8572009,1,Approved
297746,3.3203268,1,Approved
416908,7.476295,1,Approved
564394,1.3600054,4,Rejected
181064,0.31761774,5,Rejected
450216,2.078703,2,Approved
160559,1.9024358,3,Approved
555810,0.5003711,5,Rejected
568229,0.19412006,5,Rejected
330573,2.0358243,2,Approved
33927,1.1562026,4,Rejected
74066,16.217056,1,Approved
407955,0.8257259,5,Rejected
599324,0.8816338,5,Rejected
265484,0.74217695,5,Rejected
564992,0.4085555,5,Rejected
486083,0.7435285,5,Rejected
200951,0.071021296,5,Rejected
24394,1.802356,3,Approved
335212,4.8791437,1,Approved
93319,1.2137601,4,Rejected
40598,0.6867347,5,Rejected
649812,28.988138,1,Approved
539274,2.953525,1,Approved
1293,9.378378,1,Approved
69562,65.300446,1,Approved
469957,3.8877156,1,Approved
389345,3.1696284,1,Approved
650678,1.0582583,4,Rejected
566242,0.39310166,5,Rejected
60045,1.4000329,4,Rejected
618956,0.5624956,5,Rejected
474490,0.19112079,5,Rejected
112126,0.15176453,5,Rejected
238137,1.369834,4,Rejected
55299,0.5291861,5,Rejected
105882,1.0164151,4,Rejected
347804,0.74195445,5,Rejected
168717,5.3526735,1,Approved
171336,3.179584,1,Approved
6038,0.23974204,5,Rejected
540813,3.3231547,1,Approved
314720,2.7035127,1,Approved
614246,0.5558778,5,Rejected
609402,0.87021935,5,Rejected
448045,0.734929,5,Rejected
304302,0.36086902,5,Rejected
154764,-3.0286274,5,Rejected
140064,0.6863461,5,Rejected
390220,0.69435203,5,Rejected
430305,2.453588,2,Approved
17160,9.474163,1,Approved
79111,0.9205605,5,Rejected
358294,0.2565745,5,Rejected
179328,4.3583217,1,Approved
367077,1.974393,3,Approved
286029,0.69422543,5,Rejected
437047,1.2445273,4,Rejected
576659,0.34766454,5,Rejected
523975,0.47278187,5,Rejected
565704,1.3514069,4,Rejected
247504,0.81106925,5,Rejected
382367,1.0007981,4,Rejected
155641,0.9417874,5,Rejected
532913,0.51867044,5,Rejected
651291,0.9929328,5,Rejected
407685,1.3066512,4,Rejected
598872,0.87651455,5,Rejected
467341,0.8354515,5,Rejected
510788,-0.5708279,5,Rejected
128156,21.423613,1,Approved
27391,9.871206,1,Approved
72787,1.0137951,4,Rejected
43476,0.69476736,5,Rejected
649177,7.347155,1,Approved
414792,11.863737,1,Approved
145078,5.392795,1,Approved
398321,1.945283,3,Approved
634791,0.4412362,5,Rejected
369255,0.40312243,5,Rejected
434723,0.9119256,5,Rejected
190264,13.604282,1,Approved
63154,4.8040137,1,Approved
564595,0.32659373,5,Rejected
372873,22.409922,1,Approved
191651,0.42196897,5,Rejected
232309,0.73146766,5,Rejected
285688,1.4555522,4,Rejected
90529,2.0295267,2,Approved
421339,31.623867,1,Approved
447005,1.697861,3,Approved
530565,0.36920848,5,Rejected
133340,0.4071997,5,Rejected
33303,0.5714561,5,Rejected
272256,0.73027664,5,Rejected
577379,3.0655432,1,Approved
375716,0.53051907,5,Rejected
601209,2.250596,2,Approved
177458,4.125185,1,Approved
525237,0.5323484,5,Rejected
291436,9.935462,1,Approved
425720,0.931996,5,Rejected
37988,1.4605576,4,Rejected
602572,1.0208921,4,Rejected
355472,0.7177206,5,Rejected
217269,1.5953554,3,Approved
522330,1.0309998,4,Rejected
479500,0.3742823,5,Rejected
357418,0.29654095,5,Rejected
493915,2.4805818,2,Approved
352856,1.5231816,3,Approved
371512,0.50360453,5,Rejected
225735,0.6968696,5,Rejected
125596,0.31570348,5,Rejected
181557,0.8942985,5,Rejected
257502,3.3501246,1,Approved
201464,2.702615,1,Approved
1614,1.2255003,4,Rejected
36917,1.3556418,4,Rejected
43039,1.0588633,4,Rejected
208522,0.91327566,5,Rejected
310521,2.5858939,1,Approved
620768,2.943595,1,Approved
641214,1.1574167,4,Rejected
171908,2.2597296,2,Approved
430597,2.9587233,1,Approved
80687,0.7574212,5,Rejected
426720,0.5094123,5,Rejected
444462,0.8398178,5,Rejected
495216,0.6927065,5,Rejected
77151,0.83668023,5,Rejected
105494,0.49722576,5,Rejected
580511,1.197739,4,Rejected
290442,0.71309584,5,Rejected
480934,7.729624,1,Approved
372260,0.27932853,5,Rejected
43643,0.045838743,5,Rejected
51976,1.0734297,4,Rejected
402430,1.2264102,4,Rejected
602493,0.08549377,5,Rejected
237982,0.83608186,5,Rejected
485993,0.8691072,5,Rejected
454692,8.700159,1,Approved
47832,2.2768211,2,Approved
13978,1.8249462,3,Approved
514335,0.73805344,5,Rejected
147780,0.99862874,5,Rejected
488206,0.79834664,5,Rejected
27862,0.4317614,5,Rejected
51784,1.1426573,4,Rejected
221383,1.0099015,4,Rejected
389549,0.17557144,5,Rejected
213794,19.36923,1,Approved
29387,2.5053146,1,Approved
505916,2.3893778,2,Approved
597634,12.037114,1,Approved
314227,0.5363952,5,Rejected
268106,0.5794964,5,Rejected
526848,0.40010923,5,Rejected
6618,0.9022388,5,Rejected
203394,1.102547,4,Rejected
658043,0.70799816,5,Rejected
281435,4.3357806,1,Approved
264371,2.1862833,2,Approved
238915,9.995197,1,Approved
226005,0.6052112,5,Rejected
594286,0.71038,5,Rejected
